respondent_id,xyz_vaccine,seasonal_vaccine
49716,0.21,0.48
49717,0.57,0.82
49718,0.25,0.56
49719,0.48,0.77
49720,0.09,0.78
49721,0.13,0.18
49722,0.1,0.14
49723,0.17,0.27
49724,0.57,0.41
49725,0.31,0.57
49726,0.12,0.16
49727,0.37,0.65
49728,0.02,0.14
49729,0.07,0.48
49730,0.74,0.85
49731,0.04,0.18
49732,0.37,0.38
49733,0.1,0.22
49734,0.3,0.44
49735,0.07,0.64
49736,0.15,0.13
49737,0.17,0.3
49738,0.16,0.73
49739,0.17,0.23
49740,0.08,0.12
49741,0.19,0.16
49742,0.32,0.45
49743,0.33,0.53
49744,0.14,0.33
49745,0.11,0.29
49746,0.19,0.34
49747,0.12,0.71
49748,0.67,0.83
49749,0.25,0.65
49750,0.28,0.45
49751,0.32,0.36
49752,0.16,0.41
49753,0.2,0.51
49754,0.18,0.35
49755,0.08,0.23
49756,0.1,0.74
49757,0.31,0.38
49758,0.2,0.35
49759,0.62,0.8
49760,0.48,0.52
49761,0.05,0.15
49762,0.27,0.67
49763,0.31,0.58
49764,0.43,0.76
49765,0.17,0.13
49766,0.5,0.44
49767,0.21,0.3
49768,0.28,0.79
49769,0.18,0.42
49770,0.43,0.81
49771,0.75,0.81
49772,0.22,0.36
49773,0.12,0.37
49774,0.04,0.63
49775,0.1,0.42
49776,0.18,0.8
49777,0.43,0.53
49778,0.23,0.23
49779,0.38,0.79
49780,0.01,0.14
49781,0.07,0.11
49782,0.22,0.35
49783,0.18,0.35
49784,0.22,0.55
49785,0.12,0.28
49786,0.3,0.76
49787,0.09,0.56
49788,0.12,0.19
49789,0.35,0.29
49790,0.17,0.29
49791,0.76,0.8
49792,0.22,0.64
49793,0.31,0.29
49794,0.36,0.74
49795,0.05,0.24
49796,0.19,0.65
49797,0.63,0.79
49798,0.14,0.18
49799,0.26,0.49
49800,0.2,0.6
49801,0.75,0.88
49802,0.25,0.51
49803,0.23,0.33
49804,0.63,0.81
49805,0.11,0.49
49806,0.23,0.23
49807,0.13,0.26
49808,0.53,0.84
49809,0.25,0.32
49810,0.17,0.32
49811,0.26,0.34
49812,0.24,0.46
49813,0.17,0.54
49814,0.12,0.19
49815,0.2,0.43
49816,0.11,0.74
49817,0.06,0.7
49818,0.52,0.68
49819,0.47,0.67
49820,0.74,0.89
49821,0.52,0.7
49822,0.1,0.14
49823,0.32,0.5
49824,0.06,0.24
49825,0.07,0.15
49826,0.42,0.51
49827,0.58,0.76
49828,0.28,0.38
49829,0.59,0.78
49830,0.25,0.67
49831,0.62,0.66
49832,0.18,0.69
49833,0.15,0.69
49834,0.15,0.53
49835,0.08,0.14
49836,0.25,0.63
49837,0.2,0.49
49838,0.33,0.72
49839,0.48,0.46
49840,0.31,0.55
49841,0.05,0.64
49842,0.15,0.72
49843,0.16,0.65
49844,0.43,0.63
49845,0.48,0.41
49846,0.09,0.18
49847,0.29,0.84
49848,0.11,0.19
49849,0.31,0.52
49850,0.13,0.65
49851,0.09,0.25
49852,0.1,0.31
49853,0.36,0.36
49854,0.14,0.58
49855,0.64,0.86
49856,0.19,0.46
49857,0.41,0.66
49858,0.16,0.48
49859,0.43,0.7
49860,0.13,0.24
49861,0.18,0.41
49862,0.3,0.67
49863,0.1,0.64
49864,0.12,0.15
49865,0.58,0.44
49866,0.71,0.74
49867,0.27,0.4
49868,0.3,0.5
49869,0.2,0.72
49870,0.18,0.73
49871,0.15,0.45
49872,0.19,0.51
49873,0.38,0.7
49874,0.12,0.21
49875,0.13,0.25
49876,0.73,0.91
49877,0.14,0.32
49878,0.07,0.17
49879,0.13,0.24
49880,0.14,0.16
49881,0.43,0.5
49882,0.45,0.84
49883,0.26,0.89
49884,0.35,0.58
49885,0.5,0.85
49886,0.24,0.35
49887,0.68,0.63
49888,0.13,0.58
49889,0.19,0.34
49890,0.5,0.69
49891,0.16,0.25
49892,0.08,0.45
49893,0.68,0.59
49894,0.25,0.3
49895,0.14,0.75
49896,0.07,0.15
49897,0.11,0.27
49898,0.15,0.29
49899,0.45,0.6
49900,0.2,0.73
49901,0.32,0.52
49902,0.24,0.52
49903,0.09,0.2
49904,0.23,0.52
49905,0.63,0.81
49906,0.19,0.26
49907,0.13,0.81
49908,0.1,0.15
49909,0.41,0.76
49910,0.1,0.17
49911,0.1,0.45
49912,0.2,0.23
49913,0.09,0.08
49914,0.07,0.07
49915,0.12,0.18
49916,0.18,0.49
49917,0.78,0.9
49918,0.14,0.7
49919,0.03,0.12
49920,0.77,0.85
49921,0.32,0.47
49922,0.78,0.81
49923,0.22,0.68
49924,0.22,0.73
49925,0.26,0.34
49926,0.37,0.37
49927,0.26,0.23
49928,0.34,0.44
49929,0.07,0.12
49930,0.31,0.65
49931,0.49,0.59
49932,0.18,0.52
49933,0.33,0.54
49934,0.12,0.65
49935,0.09,0.2
49936,0.48,0.46
49937,0.13,0.42
49938,0.72,0.66
49939,0.14,0.32
49940,0.89,0.93
49941,0.33,0.81
49942,0.23,0.29
49943,0.22,0.54
49944,0.7,0.87
49945,0.11,0.19
49946,0.26,0.42
49947,0.23,0.54
49948,0.15,0.85
49949,0.5,0.41
49950,0.12,0.24
49951,0.17,0.31
49952,0.5,0.66
49953,0.24,0.34
49954,0.22,0.35
49955,0.47,0.57
49956,0.13,0.16
49957,0.16,0.51
49958,0.14,0.24
49959,0.18,0.3
49960,0.38,0.76
49961,0.23,0.55
49962,0.15,0.24
49963,0.42,0.69
49964,0.09,0.44
49965,0.22,0.58
49966,0.32,0.42
49967,0.09,0.47
49968,0.11,0.21
49969,0.14,0.2
49970,0.32,0.48
49971,0.17,0.57
49972,0.14,0.3
49973,0.17,0.64
49974,0.17,0.51
49975,0.45,0.41
49976,0.41,0.37
49977,0.3,0.38
49978,0.15,0.54
49979,0.63,0.71
49980,0.14,0.83
49981,0.19,0.33
49982,0.35,0.83
49983,0.12,0.07
49984,0.36,0.6
49985,0.16,0.57
49986,0.57,0.59
49987,0.23,0.43
49988,0.55,0.8
49989,0.12,0.38
49990,0.22,0.35
49991,0.47,0.78
49992,0.13,0.22
49993,0.33,0.6
49994,0.14,0.68
49995,0.1,0.26
49996,0.31,0.52
49997,0.15,0.68
49998,0.39,0.46
49999,0.08,0.33
50000,0.23,0.42
50001,0.09,0.2
50002,0.5,0.73
50003,0.07,0.31
50004,0.38,0.4
50005,0.58,0.84
50006,0.35,0.46
50007,0.23,0.62
50008,0.12,0.37
50009,0.18,0.27
50010,0.19,0.57
50011,0.11,0.2
50012,0.26,0.5
50013,0.38,0.5
50014,0.2,0.33
50015,0.58,0.43
50016,0.13,0.47
50017,0.19,0.23
50018,0.18,0.44
50019,0.41,0.78
50020,0.13,0.67
50021,0.11,0.22
50022,0.1,0.65
50023,0.55,0.61
50024,0.8,0.91
50025,0.22,0.4
50026,0.13,0.7
50027,0.25,0.8
50028,0.17,0.2
50029,0.34,0.71
50030,0.12,0.07
50031,0.27,0.6
50032,0.24,0.22
50033,0.26,0.5
50034,0.06,0.18
50035,0.14,0.6
50036,0.17,0.28
50037,0.22,0.47
50038,0.29,0.3
50039,0.2,0.79
50040,0.24,0.35
50041,0.08,0.36
50042,0.11,0.6
50043,0.06,0.07
50044,0.35,0.3
50045,0.39,0.69
50046,0.2,0.65
50047,0.33,0.49
50048,0.09,0.34
50049,0.31,0.53
50050,0.53,0.82
50051,0.24,0.58
50052,0.12,0.36
50053,0.16,0.22
50054,0.65,0.88
50055,0.27,0.36
50056,0.19,0.26
50057,0.42,0.51
50058,0.29,0.31
50059,0.15,0.25
50060,0.07,0.39
50061,0.1,0.36
50062,0.03,0.08
50063,0.22,0.36
50064,0.2,0.34
50065,0.11,0.31
50066,0.62,0.69
50067,0.11,0.69
50068,0.55,0.53
50069,0.27,0.46
50070,0.21,0.29
50071,0.11,0.57
50072,0.4,0.77
50073,0.39,0.48
50074,0.22,0.67
50075,0.64,0.61
50076,0.53,0.78
50077,0.33,0.64
50078,0.25,0.29
50079,0.15,0.22
50080,0.23,0.52
50081,0.67,0.77
50082,0.56,0.62
50083,0.26,0.53
50084,0.16,0.21
50085,0.31,0.55
50086,0.14,0.32
50087,0.27,0.39
50088,0.11,0.17
50089,0.55,0.54
50090,0.15,0.22
50091,0.15,0.43
50092,0.14,0.32
50093,0.39,0.67
50094,0.53,0.7
50095,0.57,0.77
50096,0.23,0.44
50097,0.29,0.52
50098,0.13,0.54
50099,0.55,0.8
50100,0.18,0.49
50101,0.34,0.72
50102,0.4,0.41
50103,0.55,0.52
50104,0.08,0.48
50105,0.12,0.68
50106,0.13,0.37
50107,0.11,0.13
50108,0.12,0.75
50109,0.18,0.16
50110,0.57,0.68
50111,0.3,0.36
50112,0.17,0.57
50113,0.06,0.18
50114,0.2,0.27
50115,0.22,0.37
50116,0.34,0.34
50117,0.17,0.72
50118,0.23,0.23
50119,0.21,0.16
50120,0.06,0.21
50121,0.19,0.14
50122,0.73,0.84
50123,0.12,0.14
50124,0.04,0.07
50125,0.37,0.78
50126,0.13,0.85
50127,0.34,0.66
50128,0.27,0.87
50129,0.16,0.25
50130,0.06,0.15
50131,0.67,0.67
50132,0.75,0.78
50133,0.17,0.29
50134,0.18,0.48
50135,0.18,0.27
50136,0.43,0.57
50137,0.3,0.55
50138,0.16,0.24
50139,0.22,0.53
50140,0.07,0.18
50141,0.23,0.28
50142,0.21,0.71
50143,0.59,0.72
50144,0.44,0.55
50145,0.14,0.46
50146,0.58,0.86
50147,0.18,0.55
50148,0.65,0.79
50149,0.07,0.17
50150,0.27,0.41
50151,0.16,0.3
50152,0.06,0.61
50153,0.12,0.27
50154,0.11,0.7
50155,0.27,0.63
50156,0.11,0.14
50157,0.27,0.71
50158,0.74,0.87
50159,0.1,0.89
50160,0.21,0.5
50161,0.18,0.59
50162,0.18,0.37
50163,0.17,0.29
50164,0.09,0.25
50165,0.2,0.13
50166,0.1,0.27
50167,0.32,0.67
50168,0.24,0.34
50169,0.33,0.37
50170,0.07,0.44
50171,0.28,0.38
50172,0.08,0.64
50173,0.31,0.55
50174,0.1,0.42
50175,0.24,0.73
50176,0.06,0.44
50177,0.49,0.4
50178,0.13,0.74
50179,0.23,0.32
50180,0.09,0.07
50181,0.19,0.21
50182,0.27,0.52
50183,0.65,0.81
50184,0.17,0.42
50185,0.53,0.29
50186,0.13,0.29
50187,0.67,0.76
50188,0.25,0.42
50189,0.14,0.17
50190,0.07,0.57
50191,0.58,0.7
50192,0.12,0.16
50193,0.24,0.61
50194,0.13,0.36
50195,0.07,0.8
50196,0.21,0.47
50197,0.33,0.53
50198,0.41,0.53
50199,0.13,0.38
50200,0.5,0.82
50201,0.21,0.77
50202,0.19,0.38
50203,0.16,0.15
50204,0.11,0.26
50205,0.67,0.85
50206,0.61,0.71
50207,0.25,0.26
50208,0.18,0.68
50209,0.23,0.25
50210,0.33,0.6
50211,0.54,0.88
50212,0.54,0.81
50213,0.24,0.33
50214,0.33,0.76
50215,0.13,0.15
50216,0.46,0.72
50217,0.1,0.16
50218,0.3,0.53
50219,0.16,0.25
50220,0.22,0.43
50221,0.28,0.59
50222,0.27,0.39
50223,0.14,0.15
50224,0.15,0.67
50225,0.3,0.55
50226,0.26,0.41
50227,0.46,0.54
50228,0.14,0.44
50229,0.24,0.4
50230,0.05,0.41
50231,0.62,0.68
50232,0.17,0.47
50233,0.37,0.47
50234,0.33,0.47
50235,0.08,0.42
50236,0.3,0.35
50237,0.11,0.35
50238,0.34,0.67
50239,0.15,0.8
50240,0.08,0.31
50241,0.05,0.17
50242,0.31,0.58
50243,0.06,0.24
50244,0.17,0.16
50245,0.53,0.71
50246,0.36,0.4
50247,0.55,0.67
50248,0.42,0.45
50249,0.18,0.61
50250,0.25,0.55
50251,0.16,0.22
50252,0.17,0.4
50253,0.19,0.87
50254,0.27,0.83
50255,0.11,0.39
50256,0.1,0.36
50257,0.59,0.66
50258,0.1,0.58
50259,0.23,0.75
50260,0.13,0.25
50261,0.86,0.71
50262,0.11,0.16
50263,0.2,0.27
50264,0.14,0.09
50265,0.83,0.9
50266,0.25,0.39
50267,0.19,0.52
50268,0.18,0.24
50269,0.2,0.44
50270,0.43,0.57
50271,0.15,0.19
50272,0.17,0.46
50273,0.25,0.6
50274,0.32,0.56
50275,0.11,0.54
50276,0.15,0.46
50277,0.14,0.34
50278,0.66,0.75
50279,0.17,0.23
50280,0.07,0.37
50281,0.07,0.19
50282,0.11,0.21
50283,0.58,0.84
50284,0.15,0.31
50285,0.39,0.57
50286,0.02,0.23
50287,0.49,0.6
50288,0.22,0.37
50289,0.46,0.72
50290,0.23,0.12
50291,0.37,0.48
50292,0.1,0.27
50293,0.21,0.3
50294,0.15,0.35
50295,0.4,0.22
50296,0.54,0.69
50297,0.1,0.51
50298,0.16,0.54
50299,0.11,0.43
50300,0.32,0.67
50301,0.16,0.16
50302,0.8,0.9
50303,0.71,0.81
50304,0.33,0.45
50305,0.27,0.57
50306,0.1,0.42
50307,0.12,0.31
50308,0.36,0.56
50309,0.16,0.69
50310,0.57,0.44
50311,0.56,0.62
50312,0.15,0.3
50313,0.2,0.21
50314,0.6,0.81
50315,0.25,0.79
50316,0.33,0.78
50317,0.11,0.2
50318,0.13,0.36
50319,0.1,0.43
50320,0.08,0.27
50321,0.32,0.89
50322,0.14,0.21
50323,0.55,0.58
50324,0.23,0.5
50325,0.36,0.7
50326,0.24,0.41
50327,0.17,0.79
50328,0.14,0.53
50329,0.21,0.27
50330,0.26,0.44
50331,0.35,0.2
50332,0.19,0.58
50333,0.71,0.84
50334,0.4,0.79
50335,0.55,0.67
50336,0.19,0.86
50337,0.14,0.15
50338,0.28,0.75
50339,0.16,0.48
50340,0.1,0.15
50341,0.1,0.22
50342,0.33,0.35
50343,0.6,0.66
50344,0.16,0.7
50345,0.42,0.74
50346,0.16,0.28
50347,0.22,0.44
50348,0.08,0.08
50349,0.1,0.15
50350,0.09,0.2
50351,0.06,0.32
50352,0.13,0.31
50353,0.12,0.6
50354,0.5,0.49
50355,0.05,0.17
50356,0.41,0.33
50357,0.14,0.15
50358,0.17,0.51
50359,0.13,0.28
50360,0.05,0.27
50361,0.06,0.18
50362,0.67,0.61
50363,0.28,0.35
50364,0.65,0.83
50365,0.27,0.48
50366,0.24,0.57
50367,0.12,0.29
50368,0.12,0.49
50369,0.41,0.65
50370,0.42,0.73
50371,0.14,0.56
50372,0.1,0.21
50373,0.1,0.44
50374,0.14,0.36
50375,0.17,0.25
50376,0.1,0.2
50377,0.36,0.83
50378,0.11,0.16
50379,0.3,0.54
50380,0.16,0.51
50381,0.12,0.25
50382,0.26,0.58
50383,0.29,0.57
50384,0.22,0.27
50385,0.12,0.42
50386,0.58,0.63
50387,0.2,0.3
50388,0.12,0.16
50389,0.06,0.15
50390,0.16,0.51
50391,0.14,0.79
50392,0.26,0.16
50393,0.09,0.66
50394,0.28,0.52
50395,0.7,0.55
50396,0.15,0.2
50397,0.27,0.71
50398,0.09,0.26
50399,0.15,0.75
50400,0.12,0.48
50401,0.3,0.54
50402,0.26,0.66
50403,0.06,0.27
50404,0.18,0.34
50405,0.35,0.63
50406,0.25,0.44
50407,0.22,0.41
50408,0.24,0.87
50409,0.15,0.52
50410,0.09,0.11
50411,0.43,0.7
50412,0.35,0.4
50413,0.19,0.23
50414,0.16,0.16
50415,0.17,0.42
50416,0.16,0.49
50417,0.21,0.45
50418,0.6,0.87
50419,0.2,0.2
50420,0.19,0.54
50421,0.12,0.16
50422,0.16,0.46
50423,0.3,0.5
50424,0.67,0.88
50425,0.08,0.77
50426,0.1,0.79
50427,0.09,0.04
50428,0.48,0.57
50429,0.11,0.48
50430,0.06,0.11
50431,0.1,0.31
50432,0.11,0.69
50433,0.11,0.31
50434,0.05,0.19
50435,0.62,0.8
50436,0.22,0.85
50437,0.26,0.59
50438,0.43,0.55
50439,0.24,0.56
50440,0.25,0.49
50441,0.67,0.79
50442,0.1,0.29
50443,0.11,0.63
50444,0.72,0.86
50445,0.4,0.59
50446,0.4,0.43
50447,0.23,0.39
50448,0.24,0.5
50449,0.41,0.54
50450,0.39,0.58
50451,0.5,0.59
50452,0.11,0.52
50453,0.62,0.62
50454,0.15,0.72
50455,0.44,0.69
50456,0.19,0.23
50457,0.09,0.31
50458,0.17,0.63
50459,0.38,0.73
50460,0.14,0.29
50461,0.49,0.64
50462,0.43,0.71
50463,0.11,0.55
50464,0.14,0.17
50465,0.15,0.26
50466,0.31,0.45
50467,0.35,0.57
50468,0.17,0.2
50469,0.34,0.64
50470,0.11,0.22
50471,0.5,0.73
50472,0.27,0.61
50473,0.38,0.63
50474,0.84,0.78
50475,0.23,0.9
50476,0.08,0.35
50477,0.13,0.6
50478,0.09,0.15
50479,0.11,0.21
50480,0.14,0.44
50481,0.38,0.56
50482,0.39,0.59
50483,0.24,0.35
50484,0.15,0.46
50485,0.08,0.19
50486,0.22,0.93
50487,0.12,0.1
50488,0.22,0.67
50489,0.17,0.76
50490,0.18,0.26
50491,0.18,0.2
50492,0.3,0.3
50493,0.12,0.46
50494,0.29,0.24
50495,0.53,0.71
50496,0.32,0.67
50497,0.2,0.36
50498,0.1,0.32
50499,0.14,0.26
50500,0.76,0.77
50501,0.06,0.18
50502,0.13,0.46
50503,0.06,0.17
50504,0.4,0.86
50505,0.05,0.12
50506,0.18,0.3
50507,0.22,0.21
50508,0.13,0.37
50509,0.28,0.33
50510,0.11,0.52
50511,0.09,0.61
50512,0.17,0.34
50513,0.19,0.41
50514,0.36,0.76
50515,0.12,0.13
50516,0.53,0.45
50517,0.11,0.27
50518,0.14,0.61
50519,0.22,0.41
50520,0.19,0.33
50521,0.32,0.65
50522,0.53,0.68
50523,0.25,0.8
50524,0.24,0.52
50525,0.21,0.78
50526,0.23,0.73
50527,0.16,0.18
50528,0.07,0.19
50529,0.12,0.26
50530,0.21,0.85
50531,0.5,0.5
50532,0.18,0.26
50533,0.12,0.19
50534,0.21,0.23
50535,0.13,0.25
50536,0.09,0.15
50537,0.07,0.31
50538,0.2,0.23
50539,0.1,0.38
50540,0.12,0.45
50541,0.12,0.86
50542,0.28,0.62
50543,0.5,0.65
50544,0.12,0.17
50545,0.44,0.32
50546,0.1,0.47
50547,0.19,0.35
50548,0.78,0.67
50549,0.42,0.37
50550,0.12,0.44
50551,0.28,0.76
50552,0.77,0.88
50553,0.07,0.16
50554,0.35,0.49
50555,0.8,0.83
50556,0.16,0.26
50557,0.36,0.51
50558,0.12,0.17
50559,0.79,0.74
50560,0.24,0.81
50561,0.21,0.28
50562,0.06,0.53
50563,0.17,0.17
50564,0.54,0.7
50565,0.26,0.69
50566,0.15,0.31
50567,0.62,0.71
50568,0.17,0.31
50569,0.06,0.14
50570,0.19,0.48
50571,0.07,0.3
50572,0.13,0.35
50573,0.21,0.63
50574,0.35,0.5
50575,0.08,0.1
50576,0.15,0.38
50577,0.2,0.79
50578,0.22,0.53
50579,0.08,0.4
50580,0.32,0.27
50581,0.61,0.62
50582,0.09,0.27
50583,0.13,0.37
50584,0.32,0.31
50585,0.14,0.12
50586,0.16,0.71
50587,0.19,0.2
50588,0.55,0.67
50589,0.33,0.69
50590,0.71,0.8
50591,0.16,0.36
50592,0.37,0.73
50593,0.26,0.71
50594,0.31,0.47
50595,0.14,0.35
50596,0.13,0.27
50597,0.41,0.5
50598,0.2,0.25
50599,0.28,0.76
50600,0.3,0.43
50601,0.12,0.34
50602,0.7,0.8
50603,0.06,0.25
50604,0.57,0.63
50605,0.32,0.59
50606,0.2,0.2
50607,0.08,0.17
50608,0.21,0.17
50609,0.16,0.5
50610,0.1,0.39
50611,0.11,0.36
50612,0.12,0.35
50613,0.18,0.73
50614,0.24,0.48
50615,0.04,0.27
50616,0.16,0.17
50617,0.54,0.73
50618,0.16,0.41
50619,0.38,0.6
50620,0.11,0.5
50621,0.33,0.62
50622,0.14,0.23
50623,0.16,0.22
50624,0.3,0.58
50625,0.05,0.12
50626,0.17,0.28
50627,0.18,0.45
50628,0.29,0.52
50629,0.35,0.78
50630,0.18,0.86
50631,0.14,0.63
50632,0.21,0.57
50633,0.14,0.29
50634,0.32,0.55
50635,0.32,0.65
50636,0.17,0.6
50637,0.11,0.29
50638,0.11,0.55
50639,0.32,0.72
50640,0.18,0.28
50641,0.02,0.11
50642,0.16,0.2
50643,0.56,0.8
50644,0.12,0.65
50645,0.18,0.56
50646,0.32,0.62
50647,0.19,0.43
50648,0.23,0.54
50649,0.17,0.26
50650,0.23,0.38
50651,0.25,0.67
50652,0.24,0.39
50653,0.42,0.68
50654,0.19,0.38
50655,0.71,0.83
50656,0.16,0.34
50657,0.13,0.24
50658,0.23,0.37
50659,0.13,0.77
50660,0.47,0.56
50661,0.49,0.8
50662,0.19,0.5
50663,0.8,0.93
50664,0.12,0.19
50665,0.4,0.51
50666,0.58,0.8
50667,0.51,0.54
50668,0.2,0.33
50669,0.48,0.71
50670,0.17,0.35
50671,0.11,0.22
50672,0.08,0.65
50673,0.15,0.48
50674,0.11,0.38
50675,0.31,0.45
50676,0.31,0.56
50677,0.52,0.55
50678,0.2,0.37
50679,0.28,0.29
50680,0.1,0.34
50681,0.12,0.11
50682,0.35,0.68
50683,0.4,0.49
50684,0.11,0.22
50685,0.32,0.33
50686,0.53,0.78
50687,0.07,0.14
50688,0.87,0.85
50689,0.14,0.39
50690,0.72,0.86
50691,0.48,0.45
50692,0.2,0.35
50693,0.47,0.69
50694,0.2,0.84
50695,0.07,0.11
50696,0.18,0.65
50697,0.26,0.65
50698,0.18,0.46
50699,0.22,0.63
50700,0.16,0.24
50701,0.25,0.65
50702,0.29,0.69
50703,0.3,0.65
50704,0.55,0.77
50705,0.18,0.57
50706,0.05,0.33
50707,0.26,0.38
50708,0.27,0.55
50709,0.22,0.35
50710,0.55,0.71
50711,0.19,0.48
50712,0.2,0.52
50713,0.19,0.26
50714,0.52,0.82
50715,0.18,0.67
50716,0.49,0.63
50717,0.35,0.36
50718,0.57,0.62
50719,0.38,0.61
50720,0.53,0.75
50721,0.12,0.19
50722,0.14,0.15
50723,0.05,0.51
50724,0.4,0.45
50725,0.08,0.35
50726,0.1,0.08
50727,0.12,0.21
50728,0.2,0.87
50729,0.09,0.15
50730,0.12,0.25
50731,0.13,0.45
50732,0.14,0.44
50733,0.4,0.55
50734,0.41,0.62
50735,0.17,0.32
50736,0.14,0.71
50737,0.15,0.32
50738,0.12,0.42
50739,0.17,0.23
50740,0.28,0.8
50741,0.16,0.56
50742,0.2,0.53
50743,0.49,0.71
50744,0.28,0.29
50745,0.19,0.28
50746,0.16,0.35
50747,0.15,0.17
50748,0.1,0.29
50749,0.34,0.37
50750,0.13,0.31
50751,0.2,0.25
50752,0.16,0.28
50753,0.23,0.36
50754,0.2,0.15
50755,0.37,0.76
50756,0.81,0.88
50757,0.34,0.8
50758,0.21,0.41
50759,0.13,0.39
50760,0.46,0.59
50761,0.59,0.66
50762,0.15,0.34
50763,0.08,0.1
50764,0.2,0.8
50765,0.12,0.13
50766,0.12,0.11
50767,0.08,0.37
50768,0.08,0.69
50769,0.47,0.35
50770,0.12,0.28
50771,0.12,0.77
50772,0.26,0.31
50773,0.63,0.82
50774,0.22,0.37
50775,0.25,0.37
50776,0.75,0.79
50777,0.35,0.89
50778,0.13,0.41
50779,0.35,0.66
50780,0.41,0.47
50781,0.27,0.34
50782,0.78,0.9
50783,0.24,0.33
50784,0.17,0.48
50785,0.69,0.81
50786,0.12,0.34
50787,0.17,0.84
50788,0.24,0.16
50789,0.58,0.61
50790,0.21,0.54
50791,0.27,0.45
50792,0.22,0.76
50793,0.2,0.84
50794,0.08,0.22
50795,0.22,0.35
50796,0.1,0.23
50797,0.14,0.49
50798,0.39,0.76
50799,0.18,0.54
50800,0.15,0.18
50801,0.15,0.59
50802,0.08,0.23
50803,0.11,0.22
50804,0.4,0.33
50805,0.15,0.29
50806,0.17,0.25
50807,0.11,0.43
50808,0.19,0.58
50809,0.18,0.83
50810,0.12,0.62
50811,0.44,0.7
50812,0.01,0.21
50813,0.12,0.78
50814,0.27,0.3
50815,0.46,0.56
50816,0.69,0.72
50817,0.29,0.48
50818,0.17,0.23
50819,0.28,0.5
50820,0.28,0.75
50821,0.1,0.13
50822,0.26,0.5
50823,0.1,0.13
50824,0.09,0.61
50825,0.18,0.36
50826,0.04,0.76
50827,0.26,0.62
50828,0.05,0.28
50829,0.28,0.62
50830,0.14,0.58
50831,0.12,0.63
50832,0.23,0.33
50833,0.21,0.15
50834,0.34,0.58
50835,0.44,0.8
50836,0.04,0.21
50837,0.2,0.22
50838,0.25,0.36
50839,0.07,0.16
50840,0.08,0.18
50841,0.36,0.57
50842,0.15,0.17
50843,0.02,0.12
50844,0.11,0.12
50845,0.05,0.17
50846,0.35,0.53
50847,0.24,0.29
50848,0.64,0.54
50849,0.16,0.25
50850,0.12,0.24
50851,0.1,0.13
50852,0.29,0.32
50853,0.04,0.07
50854,0.11,0.2
50855,0.2,0.34
50856,0.6,0.81
50857,0.2,0.37
50858,0.1,0.09
50859,0.21,0.35
50860,0.13,0.22
50861,0.28,0.69
50862,0.32,0.48
50863,0.15,0.48
50864,0.16,0.23
50865,0.29,0.51
50866,0.27,0.43
50867,0.42,0.43
50868,0.11,0.72
50869,0.23,0.19
50870,0.21,0.59
50871,0.21,0.48
50872,0.1,0.42
50873,0.32,0.65
50874,0.78,0.85
50875,0.42,0.72
50876,0.11,0.29
50877,0.7,0.87
50878,0.27,0.74
50879,0.13,0.18
50880,0.53,0.37
50881,0.11,0.14
50882,0.86,0.88
50883,0.21,0.42
50884,0.12,0.17
50885,0.46,0.84
50886,0.3,0.47
50887,0.15,0.29
50888,0.07,0.53
50889,0.59,0.7
50890,0.27,0.37
50891,0.22,0.57
50892,0.28,0.16
50893,0.25,0.54
50894,0.22,0.84
50895,0.05,0.21
50896,0.13,0.34
50897,0.2,0.27
50898,0.41,0.89
50899,0.09,0.16
50900,0.3,0.55
50901,0.21,0.23
50902,0.57,0.79
50903,0.21,0.3
50904,0.58,0.71
50905,0.34,0.54
50906,0.21,0.55
50907,0.24,0.45
50908,0.24,0.11
50909,0.52,0.6
50910,0.15,0.33
50911,0.04,0.39
50912,0.69,0.8
50913,0.31,0.7
50914,0.18,0.33
50915,0.17,0.09
50916,0.35,0.37
50917,0.08,0.21
50918,0.2,0.24
50919,0.21,0.21
50920,0.16,0.67
50921,0.08,0.2
50922,0.73,0.84
50923,0.08,0.35
50924,0.11,0.66
50925,0.2,0.83
50926,0.65,0.92
50927,0.03,0.15
50928,0.13,0.26
50929,0.11,0.83
50930,0.26,0.26
50931,0.1,0.5
50932,0.57,0.73
50933,0.15,0.18
50934,0.24,0.2
50935,0.22,0.28
50936,0.12,0.15
50937,0.26,0.29
50938,0.23,0.72
50939,0.22,0.4
50940,0.16,0.46
50941,0.08,0.25
50942,0.15,0.23
50943,0.62,0.66
50944,0.18,0.32
50945,0.1,0.28
50946,0.44,0.59
50947,0.17,0.86
50948,0.13,0.55
50949,0.77,0.81
50950,0.32,0.42
50951,0.07,0.1
50952,0.1,0.05
50953,0.29,0.46
50954,0.31,0.85
50955,0.13,0.29
50956,0.08,0.08
50957,0.59,0.8
50958,0.48,0.77
50959,0.17,0.19
50960,0.33,0.21
50961,0.17,0.19
50962,0.48,0.83
50963,0.34,0.68
50964,0.17,0.61
50965,0.05,0.33
50966,0.1,0.21
50967,0.52,0.73
50968,0.23,0.81
50969,0.22,0.43
50970,0.61,0.83
50971,0.19,0.57
50972,0.3,0.7
50973,0.2,0.26
50974,0.56,0.77
50975,0.11,0.53
50976,0.26,0.78
50977,0.08,0.76
50978,0.21,0.74
50979,0.59,0.7
50980,0.21,0.59
50981,0.32,0.62
50982,0.18,0.32
50983,0.18,0.87
50984,0.36,0.79
50985,0.08,0.25
